client_id,default
25952,0.10364655934780179
38120,0.16573198061044842
8854,0.33574559447186186
77805,0.7688694211767262
21464,0.7060411414617312
59538,0.5756841131720714
71433,0.559931194572188
69184,0.07978022786542253
67557,0.14648226886881766
74129,0.38455911257185743
7320,0.6923000806485488
106267,0.4500512083743973
10094,0.3380326687303549
19646,0.6346561727159054
2352,0.47665113367363976
69694,0.385832052289521
76347,0.09569065602393974
6205,0.5391365982214268
28053,0.21340885042061092
106124,0.4313980050502166
54788,0.5982702442797045
49448,0.12521198290507823
44215,0.5776736311304248
44747,0.18744019623904465
46103,0.7769773751814006
62011,0.27954187656512575
11608,0.2437574873888053
32988,0.799250654899741
43667,0.30485890714697095
42827,0.4087743620143156
68925,0.12039208124818646
47310,0.33398463815632773
71857,0.7673955371867615
43488,0.4429568571194791
91205,0.41212178314048725
57100,0.48091977600271507
15461,0.3112923470944149
10951,0.8085531913666181
103914,0.6362683316055651
81064,0.3593589991396776
98122,0.36379577686134834
30555,0.05093248541206507
104,0.7102891655626139
64254,0.36357935410516135
30834,0.3664308283080808
90187,0.8365508053333971
58683,0.38890171359332665
93249,0.21152817626185147
29131,0.5198483536590074
15825,0.1897481126801062
98734,0.5345237131817866
36618,0.4009706608006755
13381,0.35172355521760823
97931,0.4696629705188298
21982,0.7651571397042457
53347,0.33799254226444364
62901,0.5630528576855804
82351,0.39498497233198177
74045,0.401892241624158
78148,0.150655503628619
14079,0.11425871591214518
109985,0.18666688174969706
67201,0.3891565506592911
43919,0.4854591300872698
86454,0.2912767540329483
7209,0.3355062348035569
43410,0.7605456247037751
106524,0.09685950369758069
105735,0.47038996909030456
90902,0.5005235931727111
7377,0.6509132706325128
313,0.15567480521609317
97073,0.8331726698496462
102825,0.6088417546357433
21963,0.7356288440588293
44095,0.48070218355763955
13841,0.2230233596910537
97725,0.6488513890013411
79616,0.13674954752212934
31273,0.21806207127053928
51146,0.08966143568976798
65910,0.12494626025021886
85850,0.3763254854786776
101916,0.6127579686944807
86616,0.3147277212777019
62085,0.6232734809309438
7519,0.30910922945754293
8379,0.6553956237314785
103786,0.47681086955273944
8782,0.09278261069288564
93346,0.38876380658146575
95626,0.7249895536726668
5565,0.7417251449881713
96735,0.38277406815538495
81054,0.5285480903493688
102091,0.44804538418481454
13472,0.22137359572127246
29163,0.2796980622057217
20993,0.3016396363102834
75160,0.2467487315702369
90502,0.775361619918019
10344,0.5039469626381996
11249,0.32190284358783144
55499,0.4327160880844299
75174,0.5454201062229167
93459,0.7186379322206111
82432,0.6942839519174616
14002,0.5312333216267453
98661,0.40671798202652454
64757,0.05810235621997966
45366,0.5182756886134336
39898,0.2791762828488629
58839,0.38742620221701846
2061,0.1503950340337964
41936,0.24276168753187488
92825,0.6635756302605723
95706,0.7238210953408255
75280,0.7605644755215821
58876,0.639527905405955
71133,0.7761854456132083
71024,0.64674311591635
97550,0.3034072340785839
5987,0.41739785644426325
61000,0.40050782667919144
33677,0.24815759941243676
61995,0.6498807686724835
49194,0.3424058211577902
40868,0.41761084313424285
14987,0.7689037763982091
28602,0.3445685895950164
690,0.34151276702393485
59742,0.6624263783529406
74531,0.3733657081510401
45720,0.4151609136215296
94936,0.07085053955419307
63955,0.5508398282616422
31691,0.5405250065778336
105950,0.2235265090397359
8930,0.6100763650266671
59777,0.15414349210219463
86008,0.31952457176120513
26725,0.4796589243258501
40988,0.3512613304933373
72456,0.17765808345088233
34553,0.10746278308078012
10055,0.7584767651521848
11667,0.5974064067568935
25744,0.4354633784235557
22638,0.20074178828764966
15348,0.2066007775386257
44612,0.43653824135431957
44075,0.500985879727935
39977,0.5122142007784452
66354,0.2875583749145155
98685,0.22661086851840473
52352,0.6447164610316573
87551,0.4792870517197252
1326,0.5592788450376928
78826,0.19133519391298415
88863,0.5860102953095909
81213,0.3629502917113561
18938,0.6325359185734621
1603,0.21593373901134466
16171,0.363368879879081
61661,0.6722562950276283
41441,0.28354698726153876
57218,0.06269656102165849
77007,0.5816576983845475
25868,0.27747918920396236
56776,0.42489679379755835
91643,0.12192259338940473
82211,0.3422435913759733
96021,0.5417988080976253
89837,0.706631929205665
88392,0.19620871470370593
45221,0.2722233365839343
94788,0.27018285748323007
66188,0.40059536511181143
103012,0.704504838144077
46727,0.787606077429793
100310,0.8045858742820288
32799,0.49010611748100114
90449,0.4613929036624708
89641,0.4871295209230487
50587,0.4803565790530674
33312,0.2273402203607846
77173,0.7094905518369059
66137,0.5144456071380514
20098,0.516395966609356
43384,0.4216249069690514
109574,0.2952616534685317
65274,0.10746202859073287
42570,0.4984317572533229
12929,0.45900428196797016
16886,0.7494974106571622
60552,0.5877747994957988
13800,0.4616298118925424
54350,0.3400913818669798
29958,0.8133624653153918
36509,0.7541370338239163
31073,0.37155603492816325
38977,0.545804739799591
14669,0.7502825628004053
59382,0.578400020631805
38340,0.35567489765109894
41452,0.20407304556250425
36933,0.46799461697640615
35440,0.17249286543996548
34456,0.1470242795616531
57643,0.5525830714417248
96651,0.7015329551803822
95289,0.16213596153935747
79661,0.3648183673222547
94945,0.15557105978316135
10537,0.23404348685039802
29893,0.7918399905162344
26193,0.28947535401523555
8261,0.42842342145537665
29430,0.17920681255683965
23395,0.7084218298238376
103818,0.2637753067358635
21080,0.5691365311611397
109748,0.41929069012234116
60407,0.6537237842608552
36617,0.5098373834279123
35328,0.4783952916910574
4200,0.05237798599826108
45037,0.6236244353422965
99735,0.5034265111893284
5253,0.6416076682664453
23047,0.9228568309008054
43489,0.5028281774457666
34508,0.1568011725103341
102491,0.4490890126588137
94810,0.4334853367613419
3800,0.3407633158399762
95711,0.4656441120965504
98901,0.16152485117338752
8226,0.39923995748738783
68437,0.48569637973269136
51634,0.8446393870107896
81268,0.5055470549580142
42099,0.49477561885851856
62360,0.717268139687997
71331,0.26727870268163995
1722,0.1682105095596071
24411,0.6528969307285379
26912,0.6689436794056034
29371,0.3836054565573138
526,0.3680134952413013
1218,0.3678390854725911
80694,0.17318087597409912
25330,0.2869255021101517
13040,0.2875955214376025
58079,0.3047065856887392
72215,0.3181551883110223
49948,0.541713300862605
11386,0.3186315635676322
18847,0.6564041453731947
70552,0.15651798589276947
24446,0.1713869906891254
42650,0.1890816362305115
91946,0.6060005693798782
59284,0.463825380340574
34926,0.12922703525256948
61553,0.2944439764050836
12118,0.1066641093858168
92392,0.6991057672380625
2475,0.37535761902463194
83176,0.4754847324587664
81923,0.05553613640940511
23160,0.5152297622224689
102876,0.4118532546265992
59464,0.5957738635361752
7621,0.42064653936710644
81631,0.35837799959303046
57705,0.41895025318690593
1959,0.5632434951417598
68752,0.15518154637294146
69325,0.31118644052024297
100005,0.4805743633430712
54733,0.5259524815749774
90214,0.4821407820783294
100712,0.3405425495845229
107536,0.36857915582472056
9599,0.21328351580839186
72700,0.5325933598849166
58838,0.2774577945220873
103038,0.5433562995211054
13723,0.7985337009575315
44219,0.2523937572268324
1174,0.1731194044590273
2115,0.33979101733856537
78515,0.6473828810115472
32227,0.4938012606987485
776,0.3380343090303415
93504,0.5367382290034962
19201,0.17712629193373686
11189,0.9105418337636647
68152,0.5203270797912127
65866,0.6277798360219768
94774,0.48515490223458857
96952,0.24226443629465177
8822,0.7124393255486682
89094,0.449431415632907
40062,0.5443777471147524
101383,0.6854815066698073
3042,0.7675812184164031
32933,0.154198276495126
19823,0.2806654704411094
22983,0.2833791339205104
50347,0.28653371719685294
73382,0.30232188341676375
75434,0.2603533362608992
61969,0.8419384648686379
53677,0.43600695912184956
28971,0.5911760739789803
5377,0.6224415335928162
17665,0.4809394115343042
27985,0.35597959553502834
107411,0.6373298879998225
10868,0.30101016482816817
46640,0.5366457639486963
97567,0.484290631913061
19784,0.16198534315283644
100382,0.4945959879097515
30987,0.13831273614515793
70058,0.2841282289946906
61676,0.8502253475924781
18361,0.4837232581681638
101761,0.557974230042946
92942,0.3494031746414362
65466,0.30211977649733385
23146,0.3353052396640877
48463,0.49066744205093876
98237,0.17059206673251973
22934,0.5560286377483974
6753,0.3457504806009181
14735,0.4652308303743685
99612,0.4456692404638357
83416,0.3930172781813313
54240,0.7434728417712849
80127,0.2143339167148235
20883,0.5417289753305754
86515,0.0919796835122524
8915,0.4734277891243828
35712,0.40658921207029364
45274,0.6583712682566529
85615,0.4246784328123574
52298,0.23974492513497492
89642,0.4296649123906391
2010,0.2188025952128698
107459,0.6485561797082979
83352,0.20526694093429987
15166,0.09461031962824817
60146,0.41730458343442905
7227,0.5086633741932078
41009,0.22777607845213976
903,0.5156955729576806
72204,0.39335212006444303
15365,0.2256092106030205
61557,0.36956201264354055
91637,0.36956602288118173
420,0.4077640664610337
5090,0.3304564261235974
99435,0.6329156514271143
107048,0.8354066270398076
10784,0.8036850813288019
87919,0.5265138877172579
106384,0.36411748330862986
68132,0.21702608454273947
47399,0.3961878450272882
62985,0.820663203459622
12470,0.10346066838831024
73346,0.43405397658738554
39941,0.16975118754471347
68745,0.3815265931532113
43537,0.4408830738212322
19911,0.25169362465395656
29707,0.4058890093439523
12957,0.44770654923056563
99360,0.26395207567817686
66165,0.43147421766705596
73880,0.7434067152945347
73618,0.38858871240609744
42710,0.4295570633917768
6548,0.2585900710105621
61612,0.29016625117336264
4864,0.766450160373997
36712,0.8418480670708592
64770,0.4736710579130394
67898,0.40710358562289817
11584,0.8054861966591829
102710,0.1579808775186577
64244,0.5017574215232632
14601,0.3573529200114191
31266,0.16404968570135162
9871,0.20023084983890702
52610,0.4250221739806878
62598,0.8825917481959069
17314,0.5736136115397469
73622,0.2892489815825817
6649,0.3138512237707332
92302,0.27286484350582946
84648,0.2499503865380793
33373,0.26189201928042133
73600,0.5275671583231287
77580,0.2238047197194213
106125,0.6580327197486308
97098,0.5001250594881836
64526,0.8132244167286165
82680,0.22907794940117246
89299,0.8128549742796564
60281,0.20885325069419555
84806,0.5789842707634923
71530,0.5297327285092822
95701,0.47874553053951907
32494,0.48399598533768773
63359,0.15034103053971504
12479,0.297144816323174
67208,0.20030769397458917
39425,0.669840273088672
73857,0.2996671158791899
106049,0.43632786406836876
81496,0.24597027507329086
91614,0.5907754472109946
45427,0.4733899804612918
55099,0.47295912135103774
108079,0.3287690642375802
72121,0.7583928528654084
46684,0.1282796464326389
109284,0.5191265869491039
41648,0.5268685523011359
54309,0.24386002719685956
35425,0.6803872626174925
54630,0.32208036526218414
37654,0.19444847433272822
42767,0.46273526064035886
43847,0.4238270377606228
78243,0.44954460504359023
99217,0.5468388638538102
29175,0.6738696851340235
2329,0.1894029364243696
564,0.07125833851933472
96370,0.26248189383170895
108720,0.18941079917496975
70723,0.13641908716676499
33791,0.6433433444334022
42404,0.6629189161561766
21777,0.6834167298265101
86485,0.6999085487804259
31842,0.3929350762289101
9288,0.5890580100768106
54356,0.23577396074524
31814,0.8499064846345751
63934,0.17170766813480837
63130,0.37245771611834594
19904,0.6223983294080194
37222,0.2006209921371864
89897,0.7403511713658589
107035,0.41730312305519185
4563,0.07555021263025075
76280,0.613615178589644
52391,0.40588895573021666
109823,0.47638361157551395
1100,0.938216479197277
37000,0.61396352045097
18439,0.14911519150836117
50475,0.29357796047704404
42054,0.6668045624237497
18621,0.5706629117726421
94812,0.26555805492705903
11795,0.3633896995686819
69357,0.1985065697606503
81816,0.19416053453842186
105888,0.6662787338394417
69362,0.0722910649641882
103802,0.589013762767293
76482,0.4997841685857723
38955,0.03861552287804791
32938,0.3188270356978487
28641,0.5761536133816466
17655,0.5988618964298066
61475,0.2411399186230359
3804,0.45281737996824406
11190,0.1441796189329982
67922,0.4965229639806722
84773,0.7075863904372801
53291,0.3687083256964177
106554,0.46983950655429785
5546,0.5599680604900815
108050,0.29999690997631084
37030,0.49351294357007713
108670,0.16799959519325153
61854,0.48234563439179723
100453,0.46973946982840026
97982,1.6683253073211526e-05
108403,0.4501463418574226
39724,0.09594577552940446
9274,0.5059003996873438
55998,0.8157013638963272
16535,0.31365557475102307
13083,0.32487876436135454
42195,0.2296117596549555
65903,0.269971005834392
17196,0.6851751122908697
27337,0.5562209957540505
86003,0.5998291247683586
83978,0.8458711503430542
65446,0.33396578542468525
91826,0.10612967118184989
42337,0.306904737843991
29057,0.32415429510416705
20348,0.46670005179359914
85203,0.5465044088441791
23279,0.4070656335829041
50333,0.7093691905902674
84101,0.6666691903714748
104705,0.45814746769926307
87191,0.6093000377222098
28643,0.23899287295054183
22003,0.8249341739687399
83369,0.595019384523337
45847,0.508384591730631
83406,0.3940322991651689
36253,0.44450329117655724
93692,0.3779116799286866
41596,0.5995874602723015
63619,0.48139138809304005
82501,0.5101613940369597
40008,0.35897181340057255
79171,0.7820744954166641
108991,0.6755244314895175
8884,0.6628196090326482
34473,0.15233137983072048
9365,0.24732246155155968
74523,0.7089562411622297
49722,0.7910453413013213
73956,0.5494925649909449
62145,0.2631005165286212
100974,0.28250974159728454
71531,0.4759239755890739
22072,0.13787928591604467
2820,0.22184525062798297
87769,0.5345526370874585
23542,0.21065209776558527
10714,0.7048025802164709
89282,0.520987943264857
57108,0.8429303622174086
88246,0.6582161268799337
99628,0.5123254517581841
69798,0.2341358663365563
26450,0.2511382769506643
8744,0.6489043287787599
89054,0.46530067712432815
62,0.4198517828773039
64834,0.47125938161651093
72334,0.24873920816131556
54501,0.366700287245658
19480,0.19005804677162907
82764,0.40148985802818654
105324,0.46616450445726076
70353,0.40383555818032435
75429,0.33796328232222606
75709,0.6985690726354584
98176,0.8291331714313627
71084,0.2640760104061902
80598,0.463679289319702
15081,0.281330039823304
21909,0.6786026326011316
62017,0.06335968608003821
64959,0.11205927100131789
83581,0.2204956787820344
76784,0.6009137417177227
27271,0.5195397815661248
108794,0.2641922007500017
12846,0.6603905387696481
13360,0.37609985370669036
73613,0.7562635798586069
83417,0.19272197300905872
79301,0.33706204186886146
103235,0.3649979916557253
13044,0.39082311767012207
36880,0.40167664655209806
16673,0.5676274487507665
72967,0.866177274352949
49971,0.6673140721820677
15682,0.38937345620405717
102060,0.273198006290606
46371,0.4761392767446327
20679,0.4919592943515256
58894,0.45204017561926535
59051,0.590599998350119
27653,0.15200332986709067
101289,0.43301824397304606
33046,0.49165766509623976
16555,0.4304900616544762
74489,0.07699026233947218
40158,0.2763531952215029
38141,0.7897399105848355
89982,0.7361496391367053
1078,0.3053579272644243
54267,0.20104158227824642
93023,0.5537350937093832
9001,0.3220722615957954
60489,0.6664116651525476
1261,0.3161896127758097
78547,0.5963389968644657
